
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000454.wav	72000
/home/longpdh/speechtotextvn/dataset/speaker_570-014685-1.wav	78400
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000107848-1.wav	93120
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000075616-1.wav	166240
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000026551-1.wav	169920
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000053398-1.wav	178080
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000120195-1.wav	179040
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000112542-1.wav	97120
/home/longpdh/speechtotextvn/dataset/speaker_695-013750-1.wav	54560
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000019378-1.wav	81600
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000036875-1.wav	181440
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000075445-1.wav	141440
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000108344-1.wav	39840
/home/longpdh/speechtotextvn/dataset/speaker_540-350243-1.wav	65732
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004926.wav	120624
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000040146-1.wav	46880
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000112515-1.wav	16320
/home/longpdh/speechtotextvn/dataset/speaker_361-080315-1.wav	160480
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000093548-1.wav	105280
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000145125-1.wav	145440
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001454.wav	155824
/home/longpdh/speechtotextvn/dataset/speaker_133-039748-1.wav	88160
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000014143-1.wav	206080
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000153031-1.wav	22720
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000059265-1.wav	93600
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000135129-1.wav	110720
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000043663-1.wav	13600
/home/longpdh/speechtotextvn/dataset/speaker_594-056173-1.wav	53909
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000008719-1.wav	170880
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000028391-1.wav	99680
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000093688-1.wav	101120
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000138653-1.wav	126240
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000046264-1.wav	102240
/home/longpdh/speechtotextvn/dataset/speaker_227-043893-1.wav	76725
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000097164-1.wav	50400
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000112969-1.wav	122080
/home/longpdh/speechtotextvn/dataset/speaker_181-090154-1.wav	59520
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000086419-1.wav	61760
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000120297-1.wav	33600
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000067466-1.wav	32160
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000103859-2.wav	149920
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000114588-1.wav	65120
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000011567-1.wav	152480
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000060157-1.wav	173920
/home/longpdh/speechtotextvn/dataset/speaker_559-028246-1.wav	62240
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000100670-2.wav	73920
/home/longpdh/speechtotextvn/dataset/speaker_026-310305-1.wav	66560
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000161187-1.wav	31840
/home/longpdh/speechtotextvn/dataset/speaker_449-203528-1.wav	66880
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001816.wav	57280
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000012252-1.wav	31360
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000062794-1.wav	36800
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000112901-1.wav	107040
/home/longpdh/speechtotextvn/dataset/speaker_283-073107-1.wav	117440
/home/longpdh/speechtotextvn/dataset/speaker_849-093474-1.wav	61419
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000016133-1.wav	101920
/home/longpdh/speechtotextvn/dataset/speaker_447-067342-1.wav	59360
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001920.wav	114672
/home/longpdh/speechtotextvn/dataset/speaker_205-006250-1.wav	54720
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000126493-1.wav	210720
/home/longpdh/speechtotextvn/dataset/speaker_170-012376-1.wav	152320
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000057617-1.wav	20480
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000078082-3.wav	134240
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000070187-1.wav	39040
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000045984-1.wav	53760
/home/longpdh/speechtotextvn/dataset/speaker_870-010544-1.wav	50080
/home/longpdh/speechtotextvn/dataset/speaker_078-077864-1.wav	145739
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000081771-1.wav	150240
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000020714-1.wav	161280
/home/longpdh/speechtotextvn/dataset/speaker_867-111405-1.wav	43627
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000027043-1.wav	50880
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005005.wav	115728
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002347.wav	125440
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000116641-1.wav	102080
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000128586-1.wav	48320
/home/longpdh/speechtotextvn/dataset/speaker_290-375553-1.wav	59925
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000078859-1.wav	29600
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000021548-1.wav	171360
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002369.wav	154736
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000117725-1.wav	101440
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000032310-1.wav	37920
/home/longpdh/speechtotextvn/dataset/speaker_029-102684-1.wav	77227
/home/longpdh/speechtotextvn/dataset/speaker_470-007453-1.wav	89120
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000083198-1.wav	163360
/home/longpdh/speechtotextvn/dataset/speaker_764-011243-1.wav	109589
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000116426-1.wav	120320
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000045559-1.wav	136320
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000060089-1.wav	59200
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000178466-1.wav	37600
/home/longpdh/speechtotextvn/dataset/speaker_858-379478-1.wav	81920
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000004918-1.wav	57920
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000225057-1.wav	35360
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000117468-1.wav	86560
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005382.wav	112320
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000009065-1.wav	39040
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000032208-1.wav	25280
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000118447-1.wav	26080
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000075585-1.wav	45760
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000115961-1.wav	166400
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000044471-1.wav	130880
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000039919-1.wav	206720
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005428.wav	117120
/home/longpdh/speechtotextvn/dataset/speaker_186-078432-1.wav	177920
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000131441-2.wav	33280
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000076703-1.wav	60320
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000041179-1.wav	20160
/home/longpdh/speechtotextvn/dataset/speaker_163-079444-1.wav	79040
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000039050-1.wav	45600
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000016901-1.wav	148960
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000028690-1.wav	93280
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004520.wav	140480
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000022100-1.wav	100640
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000074100-1.wav	97120
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000067199-2.wav	164800
/home/longpdh/speechtotextvn/dataset/speaker_909_503583-1.wav	42880
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000067065-1.wav	51840
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000718.wav	58880
/home/longpdh/speechtotextvn/dataset/speaker_718-115402-1.wav	69717
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000052038-1.wav	103360
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000140241-1.wav	105920
/home/longpdh/speechtotextvn/dataset/speaker_675-071078-1.wav	43040
/home/longpdh/speechtotextvn/dataset/speaker_196-042969-1.wav	75451
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000141984-1.wav	210080
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000001124-1.wav	87200
/home/longpdh/speechtotextvn/dataset/speaker_326-166966-1.wav	80565
/home/longpdh/speechtotextvn/dataset/speaker_704-025536-1.wav	68597
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000092.wav	149136
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000098220-1.wav	223360
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000104978-1.wav	212960
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000031604-1.wav	74720
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000021966-1.wav	40960
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000039629-1.wav	31520
/home/longpdh/speechtotextvn/dataset/speaker_562-015448-1.wav	67840
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000091173-1.wav	64800
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000126914-1.wav	204800
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004975.wav	98288
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000058348-1.wav	100480
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000083781-1.wav	174080
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003885.wav	144960
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000148021-1.wav	103040
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000090079-1.wav	19200
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000134173-1.wav	37120
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000038.wav	28816
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000092825-1.wav	164480
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002135.wav	143680
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001676.wav	81920
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000149325-1.wav	75520
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000062689-1.wav	23040
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000070093-1.wav	210400
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000041489-1.wav	82400
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000064682-1.wav	131360
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000014790-1.wav	113280
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003312.wav	158736
/home/longpdh/speechtotextvn/dataset/speaker_758-193371-1.wav	75790
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000149501-1.wav	60000
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000091576-1.wav	189120
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000048876-1.wav	182400
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000049107-1.wav	125600
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000077977-2.wav	57280
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000054610-1.wav	129120
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000100361-1.wav	34080
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000007497-2.wav	39040
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000054856-1.wav	66240
/home/longpdh/speechtotextvn/dataset/speaker_156-058960-1.wav	88608
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000919.wav	157776
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000039299-1.wav	95200
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000067142-1.wav	35360
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000025063-1.wav	104960
/home/longpdh/speechtotextvn/dataset/speaker_445-085005-1.wav	54985
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001068.wav	129072
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004979.wav	136640
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001938.wav	28672
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000128763-1.wav	25440
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000122306-1.wav	115200
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000213426-1.wav	60480
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004999.wav	139248
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000063127-1.wav	68000
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000144680-1.wav	150880
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000122581-1.wav	14240
/home/longpdh/speechtotextvn/dataset/speaker_814-043787-1.wav	65557
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003854.wav	20464
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003297.wav	114864
/home/longpdh/speechtotextvn/dataset/speaker_217-021104-1.wav	89749
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000184664-1.wav	21280
/home/longpdh/speechtotextvn/dataset/speaker_421-117739-1.wav	65536
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000080241-1.wav	105280
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005398.wav	71056
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000146921-1.wav	41600
/home/longpdh/speechtotextvn/dataset/speaker_674-030629-1.wav	52160
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000054953-1.wav	65760
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000040447-1.wav	26240
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000114527-1.wav	61280
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000001860-1.wav	230240
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000142785-1.wav	114080
/home/longpdh/speechtotextvn/dataset/speaker_487-092968-1.wav	80960
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000071479-1.wav	147680
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000008056-2.wav	209600
/home/longpdh/speechtotextvn/dataset/speaker_143-083530-1.wav	77760
/home/longpdh/speechtotextvn/dataset/speaker_687-050351-1.wav	77707
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000039012-1.wav	53440
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000069623-1.wav	104320
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000056152-1.wav	29600
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000155022-1.wav	72800
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000066680-1.wav	16320
/home/longpdh/speechtotextvn/dataset/speaker_014-364896-1.wav	61280
/home/longpdh/speechtotextvn/dataset/speaker_479-036387-1.wav	74560
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000053522-1.wav	57600
/home/longpdh/speechtotextvn/dataset/speaker_078-015656-1.wav	145760
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000057390-1.wav	122560
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000096354-1.wav	185120
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000046484-1.wav	23040
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000090474-2.wav	104800
/home/longpdh/speechtotextvn/dataset/speaker_305-093854-1.wav	178859
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000052899-1.wav	33920
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000004992-2.wav	31680
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000101670-1.wav	81280
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000139968-1.wav	162400
/home/longpdh/speechtotextvn/dataset/speaker_119-102717-1.wav	167680
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000123059-1.wav	83840
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000040442-1.wav	137120
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000072729-1.wav	125600
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000027784-1.wav	49280
